step,epoch,train_cnt,avg_reward,avg_q,epsilon,time
50000,1,16968,-19.064516129,0.0510381996248,0.05,2610.81137204
100000,2,33908,-19.7402597403,0.0444975996614,0.05,5203.07973099
1569231,31,1569231,258.333333333,0.779867473774,0.05,297.174881935
1569232,31,1569232,208.928571429,0.771432357834,0.05,590.240091801
1569233,31,1569233,237.307692308,0.777721636927,0.05,861.394119978
1569234,31,1569234,320.454545455,0.769552347109,0.05,1146.57508087
1569235,31,1569235,323.636363636,0.745698234306,0.05,1432.604002
1569236,31,1569236,284.090909091,0.795758557244,0.05,1734.80049992
1569237,31,1569237,208.928571429,0.782768608572,0.05,2049.79348183
1569238,31,1569238,281.818181818,0.742486573689,0.05,2368.15665579
1569239,31,1569239,394.5,0.746869217315,0.05,2678.43065
1569240,31,1569240,296.363636364,0.761412097195,0.05,2998.09038401
1195481,23,1195481,332.5,0.739441806911,0.05,336.323035002
1195482,23,1195482,316.153846154,0.73723888462,0.05,674.180155993
1195483,23,1195483,374.090909091,0.70967907802,0.05,998.654183865
1195484,23,1195484,337.083333333,0.732086512545,0.05,1347.86672497
1195485,23,1195485,345.0,0.725798331696,0.05,1677.23806095
1195486,23,1195486,380.909090909,0.727931898785,0.05,2022.633425
1195487,23,1195487,332.083333333,0.722790893088,0.05,2296.35202885
1195488,23,1195488,388.75,0.722044504435,0.05,2564.23347497
1195489,23,1195489,286.785714286,0.748339785559,0.05,2868.39629006
1195490,23,1195490,473.888888889,0.696655920896,0.05,3150.5436039
1195491,23,1195491,300.833333333,0.717790485093,0.05,3460.98568892
1195492,23,1195492,346.25,0.734233507124,0.05,3827.05912399
1195493,23,1195493,316.923076923,0.734188520043,0.05,4172.27999806
1195494,23,1195494,365.416666667,0.766227160028,0.05,4523.524333
1195495,23,1195495,298.076923077,0.73816792562,0.05,4886.17286086
1195496,23,1195496,325.416666667,0.716726141489,0.05,5185.99764991
1195497,23,1195497,375.909090909,0.733495040625,0.05,5473.41199589
1195498,23,1195498,358.75,0.697175119664,0.05,5860.92115688
1195499,23,1195499,377.083333333,0.738097821438,0.05,6203.31057405
1195500,23,1195500,290.0,0.716863512757,0.05,6517.67368197
1195501,23,1195501,357.916666667,0.720930299899,0.05,6835.94714594
1195502,23,1195502,336.666666667,0.764739462093,0.05,7197.82747102
1195503,23,1195503,336.818181818,0.734683637868,0.05,7572.62185693
1195504,23,1195504,330.416666667,0.737020757416,0.05,7935.55852485
1195505,23,1195505,362.727272727,0.736891122541,0.05,8254.58366203
1195506,23,1195506,366.363636364,0.70362080465,0.05,8559.10839391
1195507,23,1195507,350.416666667,0.727843225564,0.05,8893.0683949
1195508,23,1195508,341.666666667,0.72709768019,0.05,9235.83324289
1195509,23,1195509,399.583333333,0.699501632796,0.05,9520.78846002
1195510,23,1195510,352.916666667,0.719577481979,0.05,9840.47229886
1195511,23,1195511,409.545454545,0.718066856369,0.05,10186.546932
1195512,23,1195512,302.916666667,0.751447299349,0.05,10532.7843668
1195513,23,1195513,320.769230769,0.745175572829,0.05,10849.9211419
1195514,23,1195514,317.692307692,0.734935679458,0.05,11161.607753
1195515,23,1195515,331.923076923,0.751852664585,0.05,11458.4033709
1195516,23,1195516,367.5,0.74701180201,0.05,11777.7097979
1195517,23,1195517,250.666666667,0.750538394645,0.05,12199.0840011
1311447,26,1311447,128.333333333,-0.0579022729181,0.05,239.799767971
1311447,26,1311447,-19.4385964912,-0.0444614340797,0.05,701.77441597
1569231,31,1569231,275.0,0.782130241139,0.05,248.576391935
1569232,31,1569232,296.363636364,0.769989760292,0.05,497.272912979
1569233,31,1569233,234.642857143,0.757387999037,0.05,735.439836025
1569234,31,1569234,381.363636364,0.724074208371,0.05,983.892687082
1569235,31,1569235,283.333333333,0.771488439152,0.05,1197.26181102
1569236,31,1569236,261.666666667,0.794132058263,0.05,1408.30507207
1569237,31,1569237,315.454545455,0.767682434523,0.05,1631.66275096
1569238,31,1569238,276.153846154,0.806500578481,0.05,1854.2680769
1569239,31,1569239,330.454545455,0.751408079363,0.05,2085.20531011
1569240,31,1569240,259.166666667,0.771578283297,0.05,2321.88132501
1569241,31,1569241,272.307692308,0.790343696405,0.05,2545.10513306
1569242,31,1569242,337.5,0.789050680353,0.05,2764.072088
1569243,31,1569243,265.0,0.769067373469,0.05,3002.08295012
1569244,31,1569244,346.818181818,0.739392750183,0.05,3240.05525899
1569245,31,1569245,288.75,0.73004199668,0.05,3467.77186704
1569246,31,1569246,291.363636364,0.785305446965,0.05,3676.79910302
1569247,31,1569247,288.636363636,0.773528983265,0.05,3905.99382806
1569248,31,1569248,293.461538462,0.79216039879,0.05,4136.9807179
1569249,31,1569249,266.25,0.775199632587,0.05,4374.56662393
1569250,31,1569250,253.181818182,0.751229016633,0.05,4603.06705308
1569251,31,1569251,299.545454545,0.773193617558,0.05,4815.88286805
1569252,31,1569252,248.846153846,0.769713397232,0.05,5035.8342011
966389,19,966389,237.307692308,0.809478786439,0.05,242.431836128
966390,19,966390,292.272727273,0.824423143117,0.05,481.597094059
966391,19,966391,277.083333333,0.852830320655,0.05,709.777095079
966392,19,966392,237.307692308,0.868177688804,0.05,940.668167114
966393,19,966393,248.333333333,0.855231619211,0.05,1151.64629698
